Area,Item,Actual_Yield,Predicted_Yield,Error
South Africa,Potatoes,353546,311311.17,42234.830000000016
South Africa,Potatoes,353546,306336.55,47209.45000000001
South Africa,"Rice, paddy",26087,22847.16,3239.84
South Africa,"Rice, paddy",26087,23298.975,2788.0250000000015
South Africa,"Rice, paddy",26087,24015.935,2071.0649999999987
South Africa,"Rice, paddy",26087,23298.975,2788.0250000000015
South Africa,Sorghum,23507,24290.625,-783.625
South Africa,Sorghum,23507,29794.88,-6287.880000000001
South Africa,Sorghum,23507,27041.11,-3534.1100000000006
South Africa,Sorghum,23507,29794.88,-6287.880000000001
South Africa,Soybeans,15189,16368.155,-1179.1550000000007
South Africa,Soybeans,15189,16766.05,-1577.0499999999993
South Africa,Soybeans,15189,16939.11,-1750.1100000000006
South Africa,Soybeans,15189,16766.05,-1577.0499999999993
South Africa,Sweet potatoes,29812,34977.725,-5165.7249999999985
South Africa,Sweet potatoes,29812,34941.72,-5129.720000000001
South Africa,Sweet potatoes,29812,34863.23,-5051.230000000003
South Africa,Sweet potatoes,29812,34941.72,-5129.720000000001
South Africa,Wheat,36993,25661.11,11331.89
South Africa,Wheat,36993,26068.815,10924.185000000001
South Africa,Wheat,36993,25616.645,11376.355
South Africa,Wheat,36993,26068.815,10924.185000000001
Spain,Maize,95142,95099.575,42.42500000000291
Spain,Maize,95142,93765.285,1376.7149999999965
Spain,Maize,95142,94706.56,435.4400000000023
Spain,Potatoes,279460,257739.645,21720.35500000001
Spain,Potatoes,279460,252780.09,26679.910000000003
Spain,Potatoes,279460,259127.44,20332.559999999998
Spain,"Rice, paddy",72172,73350.26,-1178.2599999999948
Spain,"Rice, paddy",72172,72060.835,111.1649999999936
Spain,"Rice, paddy",72172,72796.985,-624.9850000000006
Spain,Sorghum,37970,43028.575,-5058.574999999997
Spain,Sorghum,37970,44083.665,-6113.665000000001
Spain,Sorghum,37970,42533.43,-4563.43
Spain,Soybeans,26667,25720.385,946.6150000000016
Spain,Soybeans,26667,25314.825,1352.1749999999993
Spain,Soybeans,26667,25566.52,1100.4799999999996
Spain,Sweet potatoes,171349,189327.545,-17978.545000000013
Spain,Sweet potatoes,171349,190480.88,-19131.880000000005
Spain,Sweet potatoes,171349,189529.115,-18180.11499999999
Spain,Wheat,28347,24686.54,3660.459999999999
Spain,Wheat,28347,24618.275,3728.7249999999985
Spain,Wheat,28347,24496.7,3850.2999999999993
Spain,Maize,100691,95023.99,5667.009999999995
Spain,Maize,100691,94149.065,6541.934999999998
Spain,Maize,100691,95112.1,5578.899999999994
Spain,Potatoes,271599,257372.45,14226.549999999988
Spain,Potatoes,271599,253982.965,17616.035000000003
Spain,Potatoes,271599,258715.68,12883.320000000007
Spain,"Rice, paddy",72015,73514.17,-1499.1699999999983
Spain,"Rice, paddy",72015,71726.355,288.6450000000041
Spain,"Rice, paddy",72015,73761.47,-1746.4700000000012
Spain,Sorghum,34355,43138.14,-8783.14
Spain,Sorghum,34355,44936.325,-10581.324999999997
Spain,Sorghum,34355,42728.755,-8373.754999999997
Spain,Soybeans,26622,25750.095,871.9049999999988
Spain,Soybeans,26622,25355.535,1266.4650000000001
Spain,Soybeans,26622,25688.69,933.3100000000013
Spain,Sweet potatoes,165915,189385.33,-23470.329999999987
Spain,Sweet potatoes,165915,189726.985,-23811.984999999986
Spain,Sweet potatoes,165915,189614.47,-23699.47
Spain,Wheat,32628,24726.9,7901.0999999999985
Spain,Wheat,32628,25253.085,7374.915000000001
Spain,Wheat,32628,24604.695,8023.305
Spain,Maize,96099,92970.79,3128.2100000000064
Spain,Maize,96099,94258.065,1840.9349999999977
Spain,Maize,96099,93914.3,2184.699999999997
Spain,Potatoes,269844,257037.285,12806.714999999997
Spain,Potatoes,269844,254523.87,15320.130000000005
Spain,Potatoes,269844,257462.53,12381.470000000001
Spain,"Rice, paddy",69166,72842.175,-3676.175000000003
Spain,"Rice, paddy",69166,71743.215,-2577.2149999999965
Spain,"Rice, paddy",69166,73147.16,-3981.1600000000035
Spain,Sorghum,33972,43299.385,-9327.385000000002
Spain,Sorghum,33972,44647.4,-10675.400000000001
Spain,Sorghum,33972,43123.795,-9151.794999999998
Spain,Soybeans,24907,25310.37,-403.369999999999
Spain,Soybeans,24907,25514.715,-607.7150000000001
Spain,Soybeans,24907,25552.705,-645.7050000000017
Spain,Sweet potatoes,161439,188985.315,-27546.315000000002
Spain,Sweet potatoes,161439,190077.385,-28638.38500000001
Spain,Sweet potatoes,161439,188985.315,-27546.315000000002
Spain,Wheat,17707,25285.12,-7578.119999999999
Spain,Wheat,17707,25032.395,-7325.395
Spain,Wheat,17707,25082.68,-7375.68
Spain,Maize,97437,92080.14,5356.860000000001
Spain,Maize,97437,93038.135,4398.865000000005
Spain,Maize,97437,74553.685,22883.315000000002
Spain,Potatoes,288421,258744.31,29676.690000000002
Spain,Potatoes,288421,255797.845,32623.155
Spain,Potatoes,288421,258455.915,29965.084999999992
Spain,"Rice, paddy",67992,60574.16,7417.8399999999965
Spain,"Rice, paddy",67992,72060.51,-4068.5099999999948
Spain,"Rice, paddy",67992,52932.51,15059.489999999998
Spain,Sorghum,37858,41451.115,-3593.114999999998
Spain,Sorghum,37858,44381.725,-6523.7249999999985
Spain,Sorghum,37858,31789.265,6068.735000000001
Spain,Soybeans,24111,25124.985,-1013.9850000000006
Spain,Soybeans,24111,25215.715,-1104.7150000000001
Spain,Soybeans,24111,23478.56,632.4399999999987
Spain,Sweet potatoes,168349,189854.49,-21505.48999999999
Spain,Sweet potatoes,168349,190480.88,-22131.880000000005
Spain,Sweet potatoes,168349,190244.41,-21895.410000000003
Spain,Wheat,28755,26296.585,2458.415000000001
Spain,Wheat,28755,24252.49,4502.509999999998
Spain,Wheat,28755,26130.785,2624.215
Spain,Maize,100027,95042.255,4984.744999999995
Spain,Maize,100027,88615.54,11411.460000000006
Spain,Maize,100027,94919.395,5107.604999999996
Spain,Potatoes,289238,258691.66,30546.339999999997
Spain,Potatoes,289238,253873.24,35364.76000000001
Spain,Potatoes,289238,258743.235,30494.765000000014
Spain,"Rice, paddy",71228,73655.975,-2427.975000000006
Spain,"Rice, paddy",71228,71785.38,-557.3800000000047
Spain,"Rice, paddy",71228,73673.145,-2445.145000000004
Spain,Sorghum,36620,42620.89,-6000.889999999999
Spain,Sorghum,36620,46020.63,-9400.629999999997
Spain,Sorghum,36620,42788.28,-6168.279999999999
Spain,Soybeans,26744,26115.62,628.380000000001
Spain,Soybeans,26744,25420.895,1323.1049999999996
Spain,Soybeans,26744,25899.015,844.9850000000006
Spain,Sweet potatoes,168802,189785.825,-20983.82500000001
Spain,Sweet potatoes,168802,189862.435,-21060.434999999998
Spain,Sweet potatoes,168802,189610.625,-20808.625
Spain,Wheat,35692,24197.595,11494.404999999999
Spain,Wheat,35692,25379.665,10312.335
Spain,Wheat,35692,24603.18,11088.82
Spain,Maize,99061,93368.915,5692.085000000006
Spain,Maize,99061,90801.595,8259.404999999999
Spain,Maize,99061,95111.575,3949.425000000003
Spain,Potatoes,262166,257462.53,4703.470000000001
Spain,Potatoes,262166,252414.05,9751.950000000012
Spain,Potatoes,262166,258480.395,3685.6050000000105
Spain,"Rice, paddy",69220,73087.61,-3867.6100000000006
Spain,"Rice, paddy",69220,72010.29,-2790.2899999999936
Spain,"Rice, paddy",69220,73358.4,-4138.399999999994
Spain,Sorghum,32797,43147.605,-10350.605000000003
Spain,Sorghum,32797,45783.115,-12986.114999999998
Spain,Sorghum,32797,42859.135,-10062.135000000002
Spain,Soybeans,29801,25487.35,4313.6500000000015
Spain,Soybeans,29801,25407.35,4393.6500000000015
Spain,Soybeans,29801,25776.435,4024.5649999999987
Spain,Sweet potatoes,171052,188985.315,-17933.315000000002
Spain,Sweet potatoes,171052,189862.435,-18810.434999999998
Spain,Sweet potatoes,171052,189785.825,-18733.82500000001
Spain,Wheat,32483,25233.89,7249.110000000001
Spain,Wheat,32483,25320.84,7162.16
Spain,Wheat,32483,24655.72,7827.279999999999
Spain,Maize,100749,94914.48,5834.520000000004
Spain,Maize,100749,93486.58,7262.419999999998
Spain,Maize,100749,93863.1,6885.899999999994
Spain,Potatoes,318545,257937.275,60607.725000000006
Spain,Potatoes,318545,255261.03,63283.97
Spain,Potatoes,318545,258298.835,60246.16500000001
Spain,"Rice, paddy",76593,73377.45,3215.550000000003
Spain,"Rice, paddy",76593,73162.425,3430.574999999997
Spain,"Rice, paddy",76593,72466.28,4126.720000000001
Spain,Sorghum,43472,43074.265,397.7350000000006
Spain,Sorghum,43472,43123.11,348.8899999999994
Spain,Sorghum,43472,42803.955,668.0449999999983
Spain,Soybeans,22189,22615.185,-426.1850000000013
Spain,Soybeans,22189,22412.015,-223.01499999999942
Spain,Soybeans,22189,22695.63,-506.630000000001
Spain,Sweet potatoes,172128,189426.04,-17298.040000000008
Spain,Sweet potatoes,172128,190197.27,-18069.26999999999
Spain,Sweet potatoes,172128,188779.115,-16651.11499999999
Spain,Wheat,27103,27410.665,-307.6650000000009
Spain,Wheat,27103,25633.48,1469.5200000000004
Spain,Wheat,27103,25960.745,1142.255000000001
Spain,Maize,105553,91569.81,13983.190000000002
Spain,Maize,105553,92415.06,13137.940000000002
Spain,Maize,105553,93138.295,12414.705000000002
Spain,Potatoes,293910,258163.505,35746.494999999995
Spain,Potatoes,293910,255159.135,38750.86499999999
Spain,Potatoes,293910,257891.155,36018.845
Spain,"Rice, paddy",75936,72752.315,3183.6849999999977
Spain,"Rice, paddy",75936,72079.45,3856.550000000003
Spain,"Rice, paddy",75936,72657.435,3278.5650000000023
Spain,Sorghum,51206,43547.045,7658.955000000002
Spain,Sorghum,51206,45608.53,5597.470000000001
Spain,Sorghum,51206,43207.13,7998.870000000003
Spain,Soybeans,23655,25584.605,-1929.6049999999996
Spain,Soybeans,23655,25287.99,-1632.9900000000016
Spain,Soybeans,23655,25608.665,-1953.6650000000009
Spain,Sweet potatoes,187394,188985.315,-1591.3150000000023
Spain,Sweet potatoes,187394,189862.435,-2468.4349999999977
Spain,Sweet potatoes,187394,188985.315,-1591.3150000000023
Spain,Wheat,30498,25071.945,5426.055
Spain,Wheat,30498,25251.835,5246.165000000001
Spain,Wheat,30498,25331.145,5166.855
Spain,Maize,113738,75325.195,38412.80499999999
Spain,Maize,113738,92630.03,21107.97
Spain,Maize,113738,74645.69,39092.31
Spain,Potatoes,307406,258982.745,48423.255000000005
Spain,Potatoes,307406,253870.635,53535.36499999999
Spain,Potatoes,307406,258693.915,48712.08499999999
Spain,"Rice, paddy",75800,53450.59,22349.410000000003
Spain,"Rice, paddy",75800,71863.365,3936.6349999999948
Spain,"Rice, paddy",75800,52923.975,22876.025
Spain,Sorghum,43201,34269.775,8931.224999999999
Spain,Sorghum,43201,44181.415,-980.4150000000009
Spain,Sorghum,43201,31702.775,11498.224999999999
Spain,Soybeans,24893,23787.45,1105.5499999999993
Spain,Soybeans,24893,25236.58,-343.58000000000175
Spain,Soybeans,24893,23585.64,1307.3600000000006
Spain,Sweet potatoes,179410,186934.84,-7524.8399999999965
Spain,Sweet potatoes,179410,187218.145,-7808.1449999999895
Spain,Sweet potatoes,179410,187008.78,-7598.779999999999
Spain,Wheat,34475,26284.425,8190.575000000001
Spain,Wheat,34475,24607.6,9867.400000000001
Spain,Wheat,34475,26296.355,8178.645
Spain,Maize,109164,94705.025,14458.975000000006
Spain,Maize,109164,94225.83,14938.169999999998
Spain,Maize,109164,94014.895,15149.104999999996
Spain,Potatoes,304387,258996.99,45390.01000000001
Spain,Potatoes,304387,254374.815,50012.185
Spain,Potatoes,304387,258071.495,46315.505000000005
Spain,"Rice, paddy",79739,72795.45,6943.550000000003
Spain,"Rice, paddy",79739,72043.645,7695.354999999996
Spain,"Rice, paddy",79739,70935.81,8803.190000000002
Spain,Sorghum,35584,42556.665,-6972.665000000001
Spain,Sorghum,35584,43668.74,-8084.739999999998
Spain,Sorghum,35584,42871.68,-7287.68
Spain,Soybeans,27713,25565.4,2147.5999999999985
Spain,Soybeans,27713,25572.23,2140.7700000000004
Spain,Soybeans,27713,25065.525,2647.4749999999985
Spain,Sweet potatoes,164267,189532.96,-25265.959999999992
Spain,Sweet potatoes,164267,190746.23,-26479.23000000001
Spain,Sweet potatoes,164267,188796.7,-24529.70000000001
Spain,Wheat,23718,24567.765,-849.7649999999994
Spain,Wheat,23718,24760.095,-1042.0950000000012
Spain,Wheat,23718,23761.925,-43.92499999999927
Spain,Maize,110445,93954.885,16490.115000000005
Spain,Maize,110445,93219.405,17225.595
Spain,Maize,110445,94992.06,15452.940000000002
Spain,Potatoes,309367,258161.725,51205.274999999994
Spain,Potatoes,309367,253025.045,56341.95499999999
Spain,Potatoes,309367,259852.13,49514.869999999995
Spain,"Rice, paddy",77902,73140.015,4761.985000000001
Spain,"Rice, paddy",77902,72120.255,5781.744999999995
Spain,"Rice, paddy",77902,73187.26,4714.740000000005
Spain,Sorghum,50111,43059.445,7051.555
Spain,Sorghum,50111,44025.905,6085.095000000001
Spain,Sorghum,50111,42837.225,7273.7750000000015
Spain,Soybeans,28000,25560.11,2439.8899999999994
Spain,Soybeans,28000,25224.675,2775.3250000000007
Spain,Soybeans,28000,25704.835,2295.165000000001
Spain,Sweet potatoes,161919,185490.075,-23571.07500000001
Spain,Sweet potatoes,161919,187218.145,-25299.14499999999
Spain,Sweet potatoes,161919,186495.52,-24576.51999999999
Spain,Wheat,36447,25196.085,11250.915
Spain,Wheat,36447,24992.205,11454.794999999998
Spain,Wheat,36447,24991.83,11455.169999999998
Sri Lanka,Cassava,85284,85566.6,-282.6000000000058
Sri Lanka,Maize,11282,11669.51,-387.5100000000002
Sri Lanka,Plantains and others,118000,124883.25,-6883.25
Sri Lanka,Potatoes,134206,138267.615,-4061.6149999999907
Sri Lanka,"Rice, paddy",34889,34454.045,434.95500000000175
Sri Lanka,Sorghum,6818,7849.03,-1031.0299999999997
Sri Lanka,Soybeans,9206,9411.39,-205.38999999999942
Sri Lanka,Sweet potatoes,61636,61288.355,347.6449999999968
Sri Lanka,Cassava,95411,85799.365,9611.634999999995
Sri Lanka,Maize,15023,11422.735,3600.2649999999994
Sri Lanka,Plantains and others,107185,125958.805,-18773.804999999993
Sri Lanka,Potatoes,148033,137260.045,10772.954999999987
Sri Lanka,"Rice, paddy",36516,34425.175,2090.824999999997
Sri Lanka,Sorghum,7714,7839.16,-125.15999999999985
Sri Lanka,Soybeans,14538,9501.85,5036.15
Sri Lanka,Sweet potatoes,61869,62783.21,-914.2099999999991
Sri Lanka,Cassava,95186,85822.485,9363.515
Sri Lanka,Maize,14713,11595.395,3117.6049999999996
Sri Lanka,Plantains and others,106604,125953.735,-19349.735
Sri Lanka,Potatoes,141622,137392.59,4229.4100000000035
Sri Lanka,"Rice, paddy",35465,34107.225,1357.7750000000015
Sri Lanka,Sorghum,9583,7993.01,1589.9899999999998
Sri Lanka,Soybeans,16201,9452.255,6748.745000000001
Sri Lanka,Sweet potatoes,62205,61894.195,310.8050000000003
Sri Lanka,Cassava,95959,85943.795,10015.205000000002
Sri Lanka,Maize,14853,11339.025,3513.9750000000004
Sri Lanka,Plantains and others,103250,129248.645,-25998.645000000004
Sri Lanka,Potatoes,148094,136754.11,11339.890000000014
Sri Lanka,"Rice, paddy",36705,34146.245,2558.7549999999974
Sri Lanka,Sorghum,8500,7667.685,832.3149999999996
Sri Lanka,Soybeans,16873,9527.16,7345.84
Sri Lanka,Sweet potatoes,62586,64617.01,-2031.010000000002
Sri Lanka,Cassava,97487,86163.675,11323.324999999997
Sri Lanka,Maize,16508,11966.32,4541.68
Sri Lanka,Plantains and others,104962,128209.52,-23247.520000000004
Sri Lanka,Potatoes,145197,130948.415,14248.585000000006
Sri Lanka,"Rice, paddy",38337,31842.37,6494.630000000001
Sri Lanka,Sorghum,10000,7579.33,2420.67
Sri Lanka,Soybeans,16783,9049.35,7733.65
Sri Lanka,Sweet potatoes,75283,63739.065,11543.934999999998
Sri Lanka,Cassava,100556,85873.095,14682.904999999999
Sri Lanka,Maize,26337,12169.81,14167.19
Sri Lanka,Plantains and others,111141,117127.24,-5986.240000000005
Sri Lanka,Potatoes,145282,129800.665,15481.335000000006
Sri Lanka,"Rice, paddy",36800,30469.9,6330.0999999999985
Sri Lanka,Sorghum,12353,7671.775,4681.225
Sri Lanka,Soybeans,24048,8600.47,15447.53
Sri Lanka,Sweet potatoes,81252,63497.345,17754.655
Sri Lanka,Cassava,116401,86058.98,30342.020000000004
Sri Lanka,Maize,25515,12256.055,13258.945
Sri Lanka,Plantains and others,106511,114637.925,-8126.925000000003
Sri Lanka,Potatoes,149034,129969.365,19064.634999999995
Sri Lanka,"Rice, paddy",38748,32349.725,6398.2750000000015
Sri Lanka,Sorghum,12857,7762.32,5094.68
Sri Lanka,Soybeans,22831,8629.205,14201.795
Sri Lanka,Sweet potatoes,78783,61786.585,16996.415
Sri Lanka,Cassava,120631,86073.655,34557.345
Sri Lanka,Maize,28061,12210.45,15850.55
Sri Lanka,Plantains and others,109294,125765.285,-16471.285000000003
Sri Lanka,Potatoes,135234,131482.395,3751.6050000000105
Sri Lanka,"Rice, paddy",40558,32147.84,8410.16
Sri Lanka,Sorghum,12500,7853.37,4646.63
Sri Lanka,Soybeans,16711,9043.43,7667.57
Sri Lanka,Sweet potatoes,79014,60656.425,18357.574999999997
Sri Lanka,Cassava,120967,86058.98,34908.020000000004
Sri Lanka,Maize,27262,11972.52,15289.48
Sri Lanka,Plantains and others,112892,123700.225,-10808.225000000006
Sri Lanka,Potatoes,132500,130852.62,1647.3800000000047
Sri Lanka,"Rice, paddy",35699,31787.25,3911.75
Sri Lanka,Sorghum,12857,7744.61,5112.39
Sri Lanka,Soybeans,15673,8903.5,6769.5
Sri Lanka,Sweet potatoes,81641,61760.815,19880.184999999998
Sri Lanka,Cassava,121660,85989.655,35670.345
Sri Lanka,Maize,34187,12426.385,21760.614999999998
Sri Lanka,Plantains and others,120475,116445.63,4029.3699999999953
Sri Lanka,Potatoes,155269,129894.555,25374.445000000007
Sri Lanka,"Rice, paddy",36057,30312.135,5744.865000000002
Sri Lanka,Sorghum,12857,7916.705,4940.295
Sri Lanka,Soybeans,10987,8655.405,2331.5949999999993
Sri Lanka,Sweet potatoes,78499,60635.945,17863.055
Sri Lanka,Cassava,126527,85986.53,40540.47
Sri Lanka,Maize,30868,12406.3,18461.7
Sri Lanka,Plantains and others,114222,118335.365,-4113.365000000005
Sri Lanka,Potatoes,153210,129763.73,23446.270000000004
Sri Lanka,"Rice, paddy",38897,31809.76,7087.240000000002
Sri Lanka,Sorghum,14227,7902.88,6324.12
Sri Lanka,Soybeans,16955,8729.55,8225.45
Sri Lanka,Sweet potatoes,93002,60450.545,32551.455
Sudan,Maize,16634,14381.0,2253.0
Sudan,Maize,16634,15449.57,1184.4300000000003
Sudan,Potatoes,166663,136420.515,30242.484999999986
Sudan,Potatoes,166663,136026.64,30636.359999999986
